image_id,PredictionString
pxIUBK89emyXOUHmMAfvVRbnUlY6dRiB,14 1 0 0 1 1
Bq8cJ9TBYb1kOvyFht4roq2tBIgEXHuk,14 1 0 0 1 1
c5SS7juaWHPDyRUv9iedaxl8y73kKahV,0 0.856727 1471.5 790.4 1765.2 1076.5 3 0.838577 1152.5 1521.0 2191.5 1902.7 0 0.773785 1471.6 798.8 1759.0 1155.5 3 0.553855 1148.6 1547.8 2202.8 1925.4 9 0.405623 1239.3 464.4 1661.9 1888.4 3 0.294022 1147.0 1559.1 2203.7 1880.1 3 0.293249 1152.6 1543.0 2198.5 1983.4 0 0.245385 1477.7 796.8 1743.8 1055.1 0 0.229232 1481.1 796.4 1766.1 1104.3 0 0.225043 1492.9 789.2 1768.3 1066.7 3 0.186511 1151.3 1576.1 2195.3 1919.0 0 0.148771 1489.4 792.4 1763.5 1059.1 2 0.143276 1662.2 954.1 1736.6 1048.8 0 0.118970 1457.3 794.4 1767.5 1146.0 0 0.110877 1483.5 796.1 1757.5 1065.5 11 0.097536 1063.9 449.1 1338.8 518.0 0 0.094068 1471.8 800.2 1758.3 1217.3 0 0.089379 1464.4 787.8 1772.5 1104.8 3 0.088038 1144.5 1589.6 2204.4 1927.0 3 0.086215 1148.6 1463.8 2176.8 1888.7 3 0.070301 1149.1 1459.6 2185.5 1891.4 9 0.057624 1259.0 539.2 1511.9 1260.5 0 0.056953 1468.6 785.4 1769.2 1083.5
uA7NMBjjND6JwZtKgSLlOeUbQ671LO9K,14 1 0 0 1 1
45JIrdwGIWQu8vkZKIZWgFMozO9a6Zo2,14 1 0 0 1 1
Rizp6H0RbDO22qVaPrfK8LJk6FRcaJKA,14 1 0 0 1 1
W5v2OqgGCaLqtHiJBlYOuYivhE3rnznt,14 1 0 0 1 1
ZRTEr6A9gAuuSqTNMKxlAOuFAdTgiFCo,14 1 0 0 1 1
DkfBq7gTqZq0l21BtmX9h3eckKkDrR2R,14 1 0 0 1 1
hAYgngereHhR5mGYqArPg11abCs8Hu0K,0 0.798067 1080.5 824.1 1701.3 1388.7 3 0.653538 990.3 1454.5 2078.4 2069.9 0 0.315447 1127.9 831.1 1689.7 1275.2 3 0.301933 994.7 1509.4 2076.5 2031.7 5 0.202250 1956.6 1681.9 2221.2 2013.9 2 0.168457 1516.6 951.4 1629.4 1073.4 0 0.118786 1350.1 821.3 1671.7 1279.0 2 0.111327 1517.0 953.5 1630.5 1081.6 0 0.103933 1390.0 842.9 1648.9 1139.8 2 0.100448 1512.4 945.6 1620.4 1074.1 0 0.097454 1038.2 809.2 1717.6 1800.3 3 0.096482 970.8 1400.4 2087.1 2124.8 3 0.083748 1014.2 1630.7 2064.1 2044.8 5 0.072408 1933.3 1678.8 2214.3 2007.2 0 0.065388 1352.7 830.9 1668.0 1206.3 3 0.060280 989.5 1414.0 2079.7 2113.0 2 0.056738 1457.1 881.0 1638.3 1088.5 0 0.052075 1291.6 831.9 1667.0 1219.8
Y9OJ2YuARXvet7n1oOBrhuEjQDP3R7ou,14 1 0 0 1 1
S0Js4oiltJrjvY93PoZJoNVV9SFCZnf2,14 1 0 0 1 1
Xr8hYnqIk26SqhxLeGjdUAGudFvhW5Ov,14 1 0 0 1 1
qQFb8opYVIZrmVzmeuBfynUYy0yOipaj,14 1 0 0 1 1
9a5wUxmhBk5svgVKVsvpyzMv350MtEyQ,14 1 0 0 1 1
w1qJy1FH8V8RxuJZdn4QcuDeVBP0ODRd,14 1 0 0 1 1
9pY9DnIIEYUEZlZe4xtJgODYqr0Ca87L,3 0.685614 1150.5 1500.8 2365.8 2218.5 5 0.522998 647.6 673.2 1188.1 2078.2 0 0.347388 1586.1 581.4 1864.3 870.7 3 0.283952 1153.9 1603.7 2368.0 2204.1 10 0.217703 2551.0 2377.3 2678.0 2553.4 5 0.172727 575.9 593.8 1184.8 2379.8 5 0.157905 2007.2 788.9 2566.8 2219.0 11 0.121616 2553.4 2382.2 2673.9 2556.3 5 0.113031 1996.5 803.4 2620.2 2336.5 5 0.100695 611.7 518.3 1253.8 2292.3 3 0.097692 1154.5 1420.1 2355.5 2183.1 9 0.096437 2054.5 765.3 2501.8 1688.1 3 0.094127 1163.4 1386.9 2345.2 2144.2 5 0.090064 2114.3 1124.2 2636.5 2382.1 5 0.078592 561.2 816.2 1194.1 2344.9 5 0.070423 1958.3 755.4 2616.5 2333.3 5 0.065619 557.7 658.8 1150.4 2358.1 0 0.060864 1586.7 584.9 1865.7 923.4 9 0.056584 654.4 740.5 1188.9 2193.2 5 0.055777 608.1 807.5 1188.8 2251.8 9 0.052122 671.4 621.8 1189.4 2087.7
mRsjnhuUPpdprJ0Bxritxghal09mHFkQ,14 1 0 0 1 1
vR6IRIEvV1NwnEMPP6d73OqgJXqdRsn4,0 0.758391 1096.7 830.3 1340.6 1050.5 0 0.646621 1100.3 831.5 1336.6 1150.0 3 0.479133 710.3 1371.7 1762.2 1804.6 3 0.415631 716.6 1346.8 1754.2 1777.6 3 0.362291 737.5 1321.5 1734.8 1757.0 0 0.308908 1098.4 831.4 1337.9 1121.3 3 0.214866 713.4 1389.2 1722.8 1775.3 0 0.170637 1150.0 834.3 1340.6 1046.4 0 0.169316 1111.1 831.4 1340.5 1044.4 3 0.161328 712.5 1409.6 1692.8 1760.3 0 0.143974 1167.8 832.5 1342.8 1036.9 3 0.137310 717.6 1373.7 1731.0 1741.1 0 0.129125 1104.8 826.3 1340.2 1071.5 0 0.086783 1134.5 821.5 1350.6 1064.0 3 0.082393 717.2 1363.1 1768.9 1781.9 0 0.067097 1096.5 827.3 1342.8 1029.0 0 0.062488 1089.5 826.4 1340.8 1047.0 3 0.057875 723.6 1362.2 1728.4 1681.8
r6JOJDojGdqzqKJnF7ftFzPNAXPlzXmu,14 1 0 0 1 1
NRaXIIcKogFiS9l8CZLK9qCoonlp58K3,14 1 0 0 1 1
1lbSEO7pQp8FlAJ9XoNzQe6eOQ93Wv4p,14 1 0 0 1 1
ajoJJ6cWo3bxIyXqNtDaZOBheFqF9667,14 1 0 0 1 1
Fund0QoMwQl2Qmn2bvYIM6LhaqMQX17t,10 0.078058 163.8 2428.6 364.7 2637.4
Y1dfwx6pMeTDuQIxnt4gBLijPG1rswlf,7 0.510408 487.1 1031.7 753.7 1200.9 13 0.277666 521.0 1038.5 739.7 1195.0 7 0.206069 484.1 1032.7 756.6 1216.1 6 0.182295 519.2 1034.4 740.0 1196.8 2 0.151517 1453.1 834.2 1492.9 934.7 6 0.104868 487.0 1028.7 762.6 1264.3 0 0.080474 1234.6 735.4 1497.9 1000.3 7 0.078590 472.5 1040.9 738.3 1192.2 6 0.070073 497.6 1030.8 754.2 1226.0 6 0.069802 506.0 1038.2 763.9 1271.4 13 0.065157 519.6 1039.6 744.5 1196.1 7 0.056011 522.9 1030.9 751.2 1206.6 7 0.055718 488.9 1039.1 733.5 1191.9 6 0.050253 475.9 1021.2 761.8 1290.7
34wscOK6nGlunhNyCX989G56D7TGd4yf,14 1 0 0 1 1
6oNTUV7jYHXGc6TeLpIjlm4n3aBLQZ0u,0 0.166729 1074.3 472.2 1313.8 771.0 11 0.089083 1451.6 207.0 1644.7 340.0 11 0.068561 1487.4 217.6 1655.1 343.8
NWOXmrAK8RDfyC0vcWjphIPZSYk7TsIv,14 1 0 0 1 1
sg8FVK3teoxegGUPRKPUp5ilWBsIYAa8,14 1 0 0 1 1
f19vxyu7RzK9PAY4wvyCk06CrJBbxXRa,14 1 0 0 1 1
q7XhWnfBwOtFK9Gqlwb2nVDvoUv8NMRY,14 1 0 0 1 1
iVMXQLIPP0dUlvVacidlhP2qMMwAnCn5,14 1 0 0 1 1
F9n91ki8Em6wUVFhOTLvPLwrUjcQ6ksN,14 1 0 0 1 1
qpJOjcZWGbIqVXaB4Ko4IIeeAW0IoLDE,14 1 0 0 1 1
R9ayuSdXBYhZRTDA8qVYXr1e5WYAQMc1,14 1 0 0 1 1
1jocvBQYRUlKr1UAiZrT1tE4KCAuV3zK,14 1 0 0 1 1
9WUQpn44AtUbY9BuVfc0he2ljopkmxAK,14 1 0 0 1 1
sDJIesWYcQ0DO4aUKsqMlTw5FAEN5NUU,14 1 0 0 1 1
fBQyM9WEwaPEp1Ofr0OwYlSR2rFn6gUT,0 0.774843 1292.8 669.4 1527.4 962.1 8 0.766053 938.6 781.2 1093.4 958.7 7 0.219923 940.2 782.3 1091.1 954.8 0 0.201506 1297.9 667.6 1526.4 1006.6 9 0.162296 370.7 1337.2 1100.3 1884.1 0 0.113011 1246.6 672.4 1529.3 990.2 8 0.109363 941.4 780.3 1101.6 963.1 0 0.106352 1313.0 674.3 1527.0 926.3 0 0.089252 1307.5 675.3 1523.9 961.2 0 0.082001 1263.8 670.4 1528.2 915.7 6 0.080265 921.0 764.4 1126.7 1156.2 8 0.075913 937.3 772.8 1096.3 981.6 8 0.067479 939.4 782.4 1091.1 950.5 8 0.050903 939.6 777.5 1092.2 960.6 7 0.050468 935.6 780.9 1094.7 962.3
4FU8BQZGJVVasqPT9j3JuL84oxG7ntga,14 1 0 0 1 1
VZYH2QZtLb0dlLnU3AFwMDsvPIgCeXPi,14 1 0 0 1 1
MrNJXiQXTUmvqonYeZEcXpTzNaragQX6,14 1 0 0 1 1
DlygGAkruV2tgYOC5MpsI3LLunqnWm1q,14 1 0 0 1 1
MBp5jKel2tYU4hRcgAVTH0muTcgMxlcX,14 1 0 0 1 1
yFiQoOEOTP6yO3KMmiAQ5zkBjdww7icn,13 0.403166 1919.1 987.4 2315.4 1473.1 13 0.335716 1900.1 1022.4 2316.2 1468.7 8 0.328515 2116.5 1748.6 2215.7 1866.6 6 0.307771 1935.3 1036.9 2318.0 1457.9 6 0.273270 1957.6 1041.3 2312.7 1451.9 13 0.158914 2046.8 1111.8 2317.4 1448.8 6 0.111822 1921.2 1005.7 2319.3 1464.1 8 0.105387 2113.6 1747.6 2220.6 1869.3 6 0.077043 1923.0 981.0 2320.5 1484.0 13 0.064088 1805.4 983.7 2311.6 1460.0 5 0.052552 1900.1 1022.4 2316.2 1468.7
7FAAeShacEf6FsFmuaOZu7TfN5huWW5y,14 1 0 0 1 1
BtL8zT8qJYlwtM8VNm4sPPY2eKrFbKMT,14 1 0 0 1 1
yPGqQmNtqO2BOGYKeK2EHXKAzZuYqjIO,14 1 0 0 1 1
v5DQxvjopcdZVh1D30aJRqNtxbLMnxFm,6 0.310869 502.5 492.2 757.2 733.5 6 0.194244 528.4 498.7 746.9 732.3 7 0.066104 491.7 488.6 767.6 722.2 11 0.058708 443.0 459.7 657.1 569.9 13 0.058103 533.5 502.5 746.7 726.8 13 0.054075 540.8 501.9 749.3 726.9
2eR1qlrJ9RJRHykpF4kpjwSIaWu1XPgJ,14 1 0 0 1 1
EXKtZYq1iIpAQOdfoNjUvV7B8eVx6VNT,14 1 0 0 1 1
haw6T2fPsgZNVR6Eof53oSRlKogDxKD8,0 0.792451 1317.9 944.2 1662.9 1326.3 3 0.777963 947.9 1836.0 2117.8 2325.5 0 0.559672 1326.3 947.4 1676.7 1421.4 3 0.453090 948.9 1868.1 2119.2 2340.3 3 0.403048 949.8 1879.7 2116.3 2368.7 0 0.310529 1338.1 949.7 1658.0 1295.3 3 0.248244 945.3 1876.7 2126.1 2424.6 0 0.202430 1343.3 952.7 1651.3 1313.9 0 0.181267 1327.4 945.5 1641.4 1256.2 0 0.167726 1322.4 944.9 1680.0 1473.1 3 0.162916 954.1 1796.0 2111.8 2323.8 3 0.127676 943.9 1916.1 2115.0 2367.1 0 0.095302 1298.8 951.7 1662.5 1305.0 3 0.094613 948.5 1902.3 2127.4 2340.1 0 0.085896 1325.2 948.2 1672.4 1381.0 0 0.082692 1392.3 955.8 1658.0 1258.0 11 0.079390 1513.5 513.2 1772.6 587.8 3 0.054490 946.0 1896.7 2149.3 2306.8 11 0.052845 1480.1 608.9 1822.1 711.8
hxeWXAXDmrO6FNnhkLVOqiGITLr7Daqe,14 1 0 0 1 1
iztqko9RziVwDImFMIT2mdxFyE56zCAr,14 1 0 0 1 1
hQ0ZBbpTHQw4vcAnOtCqfReaYIif8odM,14 1 0 0 1 1
ZeXqazNoUTX3IzdEteaH4ECj5FXCBXIk,0 0.864919 1665.2 436.4 2111.5 875.3 3 0.648496 1264.8 1218.9 2422.6 1546.4 3 0.462264 1258.2 1240.8 2425.2 1622.3 0 0.416992 1686.2 436.6 2059.5 789.5 0 0.358260 1696.1 442.1 2108.2 853.6 0 0.313081 1648.8 442.0 2105.8 832.8 5 0.249939 2170.4 905.1 2486.9 1169.4 3 0.241134 1256.2 1246.5 2421.3 1559.3 0 0.235207 1697.0 444.5 2105.7 843.1 13 0.224098 820.4 588.6 1043.9 711.3 0 0.211031 1669.0 446.2 2127.5 917.9 3 0.195565 1272.5 1195.6 2402.8 1529.3 0 0.193505 1672.5 450.5 2121.8 913.9 9 0.148758 780.3 1182.6 821.6 1221.0 8 0.139114 780.3 1182.6 821.6 1221.0 2 0.127108 780.3 1182.6 821.6 1221.0 3 0.108452 1263.5 1227.5 2410.9 1522.0 13 0.102298 827.0 613.0 1035.7 708.5 13 0.098684 826.5 545.1 1067.1 715.7 8 0.088303 782.9 1182.2 826.1 1222.1 8 0.087376 1060.8 496.9 1108.5 537.9 13 0.086462 825.6 648.2 1004.9 706.2 11 0.078933 2047.2 128.1 2206.4 208.2 3 0.078404 1271.1 1275.4 2418.8 1567.6 0 0.072317 1625.1 444.3 2089.9 832.0 2 0.072160 782.9 1182.2 826.1 1222.1 9 0.071278 782.9 1182.2 826.1 1222.1 8 0.071180 720.9 1372.8 763.4 1407.0 0 0.063551 1652.0 447.6 2134.6 992.7 13 0.054882 845.6 484.6 1105.2 710.2 13 0.053332 818.9 650.1 984.6 704.5 3 0.052687 1280.6 1251.5 2414.6 1505.8 9 0.051408 775.2 880.1 1019.6 1239.2 0 0.051011 1652.1 440.1 2109.7 855.4 3 0.050160 1252.0 1256.5 2424.0 1608.5
4cN7PX5xOPOXYWjTVnSG05jE0kPZY3H0,14 1 0 0 1 1
nDdfyzGZiaJrC6GNeMcIEh0LT6dCu8cI,14 1 0 0 1 1
ZwCe1LrnTzcPuFt4qK9QTscLgEtOjthA,14 1 0 0 1 1
7jmLVujCaOudQW2lPxgEpmUsD8C3s1Cr,14 1 0 0 1 1
CMlykMz86Gpfcrm6yd7CjR6b2S515DNO,14 1 0 0 1 1
EvXvgicU2u0ySDiSfsR2ITdLhVnN5bME,14 1 0 0 1 1
OvuqCZuIdwg4Fe9675tulwYpPUFwxsMO,0 0.314234 1144.3 899.7 1410.4 1234.1 0 0.262761 1152.5 901.7 1410.5 1223.9 0 0.229248 1196.4 902.5 1410.6 1183.3 0 0.147303 1139.9 901.5 1405.7 1246.1 0 0.116862 1138.2 898.2 1404.5 1281.8 0 0.074319 1132.2 905.0 1405.2 1236.4 0 0.068254 1170.6 900.6 1408.3 1135.0 0 0.056204 1185.0 903.3 1414.2 1205.6
aWNkQB5ac7RSbcifkJobk6PGnKaOEFlh,14 1 0 0 1 1
oz0XXpt7dTpY6s9Gzn7BC6xMBP8t67DB,14 1 0 0 1 1
YU4xFoO9YWzb5FVPdMSSOftDaby1UfV1,14 1 0 0 1 1
t4zbHHPxpTeB9pDCshdEVa3oqBMOivJy,14 1 0 0 1 1
QPzxR0tC7a1RAHT40xkngearRvb57blw,0 0.779913 1303.2 540.9 1549.5 799.3 13 0.748855 1492.7 388.8 1896.6 762.6 11 0.739613 741.5 354.0 1043.1 500.7 11 0.719758 1486.9 314.3 1844.3 528.5 10 0.701444 1841.7 1551.2 1990.5 1780.9 3 0.685381 885.9 1207.4 1883.8 1659.9 11 0.645103 1403.1 313.7 1836.8 506.8 11 0.600745 1739.6 384.9 1860.4 549.0 3 0.550552 888.1 1149.4 1882.9 1660.2 3 0.472731 882.2 1312.5 1878.0 1676.8 11 0.398136 744.4 341.9 1083.6 503.0 13 0.383800 1537.7 418.7 1876.8 773.7 11 0.347739 1843.6 1558.3 1991.3 1780.4 11 0.341035 1412.2 314.0 1745.3 405.6 3 0.335710 886.9 1344.9 1873.7 1729.6 13 0.297118 1548.9 415.8 1891.4 772.2 3 0.264800 896.3 1089.1 1878.5 1676.6 10 0.262359 1843.0 1558.8 1996.9 1794.5 11 0.238995 446.7 1677.4 548.4 1872.2 13 0.215785 1568.0 430.5 1902.2 777.2 10 0.206175 451.6 1691.0 544.2 1861.2 13 0.196309 708.9 529.5 1057.7 797.5 11 0.177197 1450.0 310.9 1829.8 497.0 11 0.155572 1475.3 312.5 1840.4 526.5 11 0.153885 1731.0 372.1 1850.8 550.4 3 0.153525 880.2 1384.5 1904.5 1670.2 3 0.149959 883.2 1363.5 1917.9 1626.9 10 0.132603 441.8 1664.2 549.8 1875.6 11 0.127288 1416.9 318.9 1841.8 502.0 13 0.118860 1498.4 407.0 1911.5 947.4 13 0.112254 1549.2 433.8 1867.5 772.9 11 0.110765 726.5 349.2 1075.9 511.8 13 0.110683 663.5 458.5 1089.0 765.4 11 0.107723 767.1 351.0 1058.0 483.3 11 0.103857 453.4 1701.6 541.2 1860.0 11 0.100448 730.0 356.7 1052.4 513.9 13 0.095909 690.4 410.2 1055.3 739.6 13 0.086218 708.5 512.0 1057.5 750.7 11 0.083303 1843.8 1545.9 2007.7 1827.2 13 0.079167 1490.4 405.2 1906.1 804.9 13 0.075668 711.6 553.6 1048.8 759.1 13 0.072913 672.5 411.3 1094.1 754.1 11 0.066830 431.6 1691.7 552.2 1921.0 11 0.066104 739.5 344.1 1078.7 504.3 11 0.064917 1532.0 320.6 1878.0 560.4 0 0.059828 1272.5 534.9 1562.9 790.7 13 0.059803 833.6 434.8 1087.2 724.2 11 0.059230 730.8 366.1 1032.4 511.6 11 0.055567 1736.5 392.5 1894.3 566.4 13 0.055366 1505.5 419.6 1921.8 1119.9 11 0.054272 767.2 339.0 1064.0 481.3 13 0.050991 1526.3 399.7 1822.9 772.7
umjfvh0qDr5zVgjRReXIx3zTuKI0jfbu,14 1 0 0 1 1
NsaUP1btFkqjHlf3939HBGHzOe4ADDpN,3 0.880329 1356.2 1343.3 2459.3 1749.3 0 0.849035 1674.9 530.9 1998.6 947.2 3 0.562708 1352.2 1374.8 2462.4 1767.0 0 0.310601 1681.4 534.6 2003.2 989.6 0 0.289114 1692.3 531.9 1994.6 919.1 3 0.284974 1349.0 1391.0 2457.6 1723.4 0 0.272503 1687.6 529.7 1987.8 878.1 0 0.262252 1669.6 530.6 1999.4 917.4 0 0.221626 1690.4 527.7 1989.9 820.9 3 0.166312 1351.7 1420.4 2409.7 1707.4 0 0.163782 1698.9 528.0 1994.2 852.0 0 0.093327 1666.2 539.4 1998.6 909.0 3 0.090577 1330.5 1363.6 2465.7 1847.7 3 0.085815 1344.4 1307.1 2445.2 1739.2 0 0.065387 1638.7 534.5 2006.0 945.3 0 0.060505 1639.2 534.3 1997.4 870.3
Flup1fEbMeReoAKObXEOTx701X6c6qfM,0 0.539957 1619.3 950.4 1965.5 1244.0 3 0.419687 1338.0 1553.8 2490.9 1903.3 11 0.219464 2692.7 1758.5 2815.5 1904.1 11 0.191770 2691.0 1756.0 2811.9 1901.2 10 0.191037 2686.4 1747.9 2810.8 1903.0 11 0.145363 2702.6 1764.2 2827.8 1918.0 3 0.113547 1335.3 1594.0 2486.8 1991.4 10 0.111923 2697.6 1758.3 2820.2 1903.5 3 0.110466 1329.0 1502.5 2484.9 1862.1 3 0.093627 1339.9 1572.8 2487.7 1917.8 10 0.092391 2702.0 1762.2 2822.7 1905.4 11 0.088281 2675.8 1744.6 2810.9 1898.3 10 0.080993 2677.9 1753.3 2813.7 1900.1 10 0.076706 2671.6 1719.4 2812.5 1905.4 11 0.073678 2689.7 1745.8 2823.4 1912.7 3 0.069518 1334.5 1532.2 2490.8 1883.3 10 0.063101 2693.9 1763.7 2820.3 1916.1 0 0.060320 1623.7 946.5 1963.7 1270.5 11 0.060295 2684.4 1721.3 2813.1 1913.5 11 0.058047 2649.0 1752.4 2820.9 1924.3 10 0.056208 2700.0 1759.6 2834.7 1943.3
XTx7A0kJ1ls77sloIMQRwA70CJ3hmICt,0 0.712413 1152.3 553.2 1480.9 971.9 8 0.657345 1600.4 344.1 1662.0 402.8 3 0.567423 830.0 1425.5 1803.1 1737.0 0 0.359509 1155.8 552.9 1481.4 971.0 0 0.283740 1151.0 556.3 1486.0 1013.4 8 0.269752 1622.3 1328.2 1863.6 1631.3 7 0.222946 1583.4 1320.2 1869.4 1654.2 3 0.222155 827.6 1454.6 1795.7 1758.6 0 0.206485 1154.8 553.8 1485.3 881.9 4 0.198706 1566.1 1319.9 1870.0 1646.5 8 0.195851 1611.7 1326.7 1866.3 1646.0 4 0.185884 1577.4 1322.8 1871.8 1651.3 8 0.178293 1603.7 1322.0 1869.2 1659.7 8 0.174599 1578.3 1323.2 1872.8 1655.2 4 0.172459 1543.5 1313.9 1889.3 1659.0 7 0.169252 1599.9 1325.2 1862.8 1661.3 0 0.162288 1136.1 556.6 1491.5 1095.5 3 0.153048 834.1 1383.1 1802.8 1710.4 3 0.144394 827.5 1463.5 1792.2 1802.1 0 0.143771 1218.8 542.6 1477.8 907.0 0 0.135262 1129.2 557.2 1484.1 974.3 8 0.129943 1614.0 1329.5 1870.1 1610.2 8 0.125602 1600.3 346.4 1665.4 404.8 8 0.114441 1573.4 1322.0 1869.9 1649.1 8 0.094507 1595.7 339.1 1664.2 402.3 0 0.092159 1159.9 541.4 1478.6 902.0 2 0.091203 1600.4 344.1 1662.0 402.8 0 0.084664 1123.8 554.4 1477.8 920.2 8 0.084087 1624.2 1332.6 1882.1 1588.0 0 0.083911 1145.1 556.7 1481.7 943.3 3 0.082837 836.2 1341.7 1807.2 1700.8 8 0.076114 1593.4 341.6 1664.7 403.0 7 0.075682 1610.0 1324.2 1867.7 1656.3 0 0.074350 1230.7 544.3 1496.3 922.1 13 0.066359 1561.7 337.2 1670.4 527.0 0 0.065502 875.7 571.2 1474.1 1164.1 0 0.063911 1261.7 549.2 1479.8 833.1 8 0.062949 1602.8 344.6 1664.2 418.3 0 0.060387 1178.8 558.6 1477.5 954.5 8 0.055871 1607.3 1329.5 1870.7 1640.7 8 0.053099 1610.9 1327.8 1864.7 1646.9
XjrhyqYgs102Mbg08vHQvHMi56SgkUgW,14 1 0 0 1 1
417deHuxBQcoyVAQw7ZS2UXUkqhTJlZT,0 0.678278 1024.8 867.2 1370.4 1248.9 3 0.570715 688.5 1759.9 1672.9 2065.7 3 0.568360 684.9 1796.6 1674.9 2092.9 3 0.422293 693.4 1715.4 1668.9 2067.4 3 0.398585 688.2 1734.1 1674.7 2062.8 0 0.367545 1040.8 871.5 1362.7 1207.7 11 0.319232 1140.6 552.2 1440.5 627.3 0 0.309261 1035.6 870.9 1376.1 1284.2 0 0.289845 1068.8 869.6 1358.3 1169.7 0 0.227376 1087.3 885.1 1364.1 1167.3 3 0.199455 687.3 1808.8 1675.4 2149.2 3 0.198798 687.3 1831.2 1703.8 2046.8 0 0.195106 1027.5 867.5 1366.6 1187.7 0 0.183387 1022.6 866.8 1372.9 1245.2 3 0.176132 674.9 1681.8 1672.7 2062.5 0 0.153764 1054.8 863.4 1366.3 1208.1 3 0.143279 650.4 1620.0 1666.3 2059.5 0 0.109883 1013.5 871.6 1373.9 1224.6 3 0.102253 684.9 1849.4 1682.0 2087.6 11 0.095778 1141.1 543.5 1429.8 617.6 0 0.090621 1125.9 899.8 1365.5 1193.1 0 0.079931 1039.6 865.3 1373.2 1133.4 11 0.069621 530.6 541.0 830.8 620.5 0 0.063906 624.7 882.5 1382.4 1771.0 11 0.063737 526.1 551.1 821.0 626.2 0 0.052912 1014.2 863.7 1372.0 1169.7
NIFaljTZzOo2B86H7iBEWn1yDmrkZ194,14 1 0 0 1 1
6emhGSCtdghSkmcpHBoZTcscE5B03OzM,14 1 0 0 1 1
Rk0EGApkIJYV4YyejbJS3mDtKQ1NP7ES,14 1 0 0 1 1
y0FVHSdiiwol7q7NThrInGgslIH1xwXQ,14 1 0 0 1 1
oc6HMwKoKYJhL2dd7MjpUfKvP4SJjmIU,14 1 0 0 1 1
j2bomFwfRgVpjT5aWr6mPQVhpCWAYD6i,14 1 0 0 1 1
9meuBJtcCZNkXbAbHuP0fZf50zDSBcXz,14 1 0 0 1 1
eBNvn68J6lrrZYTBaVeTN8a3UBU4lPXl,0 0.854447 1240.5 809.2 1550.3 1157.8 0 0.614141 1237.5 809.6 1555.4 1196.8 2 0.601543 1926.9 1406.1 2060.2 1590.9 0 0.342378 1234.0 805.8 1558.4 1238.3 13 0.306352 1903.4 1073.4 2051.5 1239.9 0 0.296913 1284.4 814.4 1547.1 1135.8 2 0.195808 1558.6 639.9 1739.5 917.0 2 0.172902 2026.4 1418.6 2066.1 1466.5 13 0.162281 1901.5 1073.5 2053.6 1234.4 8 0.157984 1973.0 874.6 2001.6 902.2 2 0.148917 1898.2 1072.2 2058.3 1257.9 8 0.148327 2026.4 1418.6 2066.1 1466.5 0 0.147120 1252.8 812.9 1552.8 1098.4 8 0.142351 2012.7 1563.3 2040.8 1594.6 0 0.138078 1217.4 808.3 1548.2 1099.0 9 0.137805 2026.4 1418.6 2066.1 1466.5 2 0.132473 1573.7 593.4 1767.6 913.3 2 0.128188 1907.7 1073.7 2049.1 1230.5 13 0.118400 1913.5 1074.2 2064.9 1236.6 2 0.110515 1607.5 577.7 1782.4 857.2 0 0.106686 1233.7 806.9 1539.0 1138.9 2 0.104410 1578.0 602.0 1753.6 902.6 8 0.103258 1885.8 999.9 2075.2 1610.6 2 0.095218 1557.6 640.1 1733.4 919.3 13 0.075992 1553.9 662.1 1727.5 930.1 13 0.071846 1900.8 1071.1 2051.0 1229.3 0 0.069833 1251.4 806.7 1551.0 1124.2 2 0.067095 1900.0 1074.9 2049.7 1228.3 13 0.065593 1922.9 1069.8 2047.2 1192.7 13 0.064106 1923.7 1077.3 2051.2 1216.4 2 0.057532 1552.7 679.0 1716.1 943.7 13 0.054106 1898.8 1093.6 2046.8 1229.2 0 0.053046 1285.1 806.8 1547.5 1086.8 2 0.050298 2012.7 1563.3 2040.8 1594.6 8 0.050287 2024.7 1407.9 2071.4 1464.9
gfqt66qIwAP4RYYsXjLfBp9dD3ImoZPw,14 1 0 0 1 1
Mh8bGuGVCrGgX122NGVX1TI1S9dpI3AJ,14 1 0 0 1 1
55M2VpLzVwlpropQ9ApLdO9XT2YfYeAJ,14 1 0 0 1 1
8QibJUl85RjBHh7urESFS02fd6oLKZr9,14 1 0 0 1 1
wHTmdsTKGLll7gmHklj155sQUp8GkyTJ,14 1 0 0 1 1
vDelwe1HbOtX623mA92ZwNOxpRTJzXvQ,14 1 0 0 1 1
K7cV37CSbnLqnYiv2xON6ciT0fVgOnEy,14 1 0 0 1 1
